Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1727,12.128111104060462,0.588235294117647,0.75,0.384906610894336,0.43425100159548835,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.8473282442748094,0.68333333333333,0.0,0.0,0.7000000000000001,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6224299065420561,0.26143277723258096,1.0,1.0,1.0,0.6666666666666666,0.46914484008480395,0.0,0.0,0.46914484008480395,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.30448717948717885,1.0,0.4,0.364247311827957,0.6666666666666666,1.0,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.75,0.5,0.5,0.0,0.0,0.0
1728,12.097930486910471,0.2352941176470588,0.75,0.534198027037813,0.49962397903949896,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,1.0,0.0,0.0,0.4,0.6666666666666665,0.5,0.8778625954198489,0.7333333333333343,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.16666666666666666,0.008977556109725685,0.5,0.3905635648754915,0.05700934579439253,0.14798822374877332,1.0,0.75,1.0,0.6666666666666666,0.24397703114653346,0.4221267454350161,0.0,0.5265604554866545,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3173076923076916,1.0,0.4,0.3326612903225807,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,0.0,0.0
1729,11.699405031912846,0.2352941176470588,0.75,0.5147629745855309,0.5325907965107737,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.8167938931297716,0.6000000000000014,0.0,0.0,0.5,0.36363636363636365,0.0,0.10930232558139535,1.0,1.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.08254364089775561,0.6666666666666666,0.0,0.16121495327102806,0.1326790971540726,1.0,0.25,1.0,0.6666666666666666,0.21343998956144006,0.3770139634801289,0.0,0.48884673539323176,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.2916666666666661,1.0,0.4,0.3125,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,1.0,0.0,0.0
1730,11.904967552746252,0.4117647058823529,0.75,0.5648098944284861,0.4724926147758626,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,1.0,0.4,0.5555555555555556,0.75,0.7786259541984748,0.5166666666666657,0.0,0.0,0.6000000000000001,0.18181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.25,1.0,0.6666666666666666,0.3411987609152569,0.49301825993555315,0.0,0.6059180389985657,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.25,0.41666666666666663,0.75,0.5,1.0,0.5,0.27564102564102555,0.6666666666666666,0.4,0.4112903225806452,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0
1731,12.491251587763836,0.0,0.75,0.4874499780869823,0.518251497459246,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6335877862595432,0.20000000000000284,0.5,0.0,0.9,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.16666666666666666,0.016957605985037406,1.0,0.5792922673656619,0.013084112149532711,0.19234543670264967,1.0,1.0,1.0,0.6666666666666666,0.34771239877085725,0.0,0.0,0.34771239877085725,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.23717948717948634,0.6666666666666666,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.9090909090909091,0.75,0.5,0.5,0.0,0.0,0.0
1732,12.394624752074764,0.0,0.75,0.5147629745855309,0.48063760881538675,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.9,0.5,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.3333333333333333,0.16458852867830423,0.6666666666666666,0.0,0.09532710280373832,0.16957801766437686,1.0,0.75,1.0,0.6666666666666666,0.2978628755377448,0.0,0.0,0.2978628755377448,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.2788461538461533,0.6666666666666666,0.4,0.4919354838709678,0.6666666666666666,1.0,1.0,0.0,0.42048517520215634,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,1.0,0.0,0.0
1733,12.577636201962656,0.0,0.75,0.5147629745855309,0.4987203607530004,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6259541984732824,0.18333333333333002,0.0,0.0,0.6000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.21546134663341646,0.6666666666666666,0.0,0.0,0.16957801766437686,1.0,0.25,1.0,0.6666666666666666,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.2115384615384608,0.6666666666666666,0.2,0.2956989247311828,0.6666666666666666,1.0,1.0,0.11095505617977527,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,1.0,0.0,0.0
1734,11.842229212112828,0.0,0.75,0.5147629745855309,0.5057789984964307,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6564885496183219,0.25,0.0,0.0,0.9,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.13566084788029925,0.6666666666666666,0.0,0.22429906542056074,0.20098135426889108,1.0,1.0,1.0,0.6666666666666666,0.363542292229901,0.0,0.0,0.363542292229901,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.22435897435897356,0.6666666666666666,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.12008426966292135,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.36363636363636365,0.75,0.25,0.75,1.0,0.0,0.0
1735,11.732060994886899,0.0,0.75,0.5147629745855309,0.45681254011875394,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9,1.0,0.0,0.0,0.6000000000000001,0.4444444444444445,0.875,0.6412213740458022,0.75,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.8333333333333333,0.15561097256857853,0.6666666666666666,0.0,0.13457943925233645,0.17899901864573112,1.0,0.75,1.0,0.6666666666666666,0.31925698111390277,0.0,0.0,0.31925698111390277,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.21794871794871717,1.0,0.2,0.20161290322580647,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,1.0,0.0,0.0
1736,12.230765258120545,0.0,0.75,0.5013166094758474,0.43329492182959495,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.9,0.5,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.6335877862595432,0.20000000000000284,0.0,0.0,0.5,0.36363636363636365,0.0,0.046511627906976744,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.16666666666666666,0.034912718204488775,1.0,0.38663171690694625,0.08504672897196262,0.17899901864573112,1.0,1.0,1.0,0.6666666666666666,0.31925698111390277,0.0,0.0,0.31925698111390277,0.0,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.21474358974358942,0.6666666666666666,0.2,0.16935483870967744,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,0.0,0.0
1737,12.211060187041213,0.0,0.75,0.5147629745855309,0.64832450700594,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.875,0.770992366412214,0.5,0.0,0.0,0.5,0.36363636363636365,0.0,0.08914728682170542,0.0,1.0,0.5,0.5,0.75,0.75,0.8333333333333333,0.43216957605985035,0.16666666666666666,0.06028833551769332,0.0883177570093458,0.3952894995093229,1.0,1.0,1.0,0.6666666666666666,0.6327412844554052,0.0,0.0,0.6327412844554052,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.5,0.5,0.4,0.5,0.2724358974358969,1.0,0.6000000000000001,0.5806451612903226,0.6666666666666666,1.0,1.0,0.324438202247191,0.0,0.0,0.7083333333333334,0.0,0.0,1.0,0.5,0.5,0.0,0.2727272727272727,0.75,0.5,0.5,1.0,0.0,0.0
1738,11.856515169360305,0.2352941176470588,0.75,0.5147629745855309,0.573960734776866,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.30000000000000004,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.875,0.8549618320610701,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.0,0.15193798449612403,0.0,1.0,0.75,0.5,0.5,0.0,0.3333333333333333,0.14987531172069823,0.0,0.14154652686762778,0.07383177570093458,0.1913640824337586,1.0,0.75,1.0,0.6666666666666666,0.34568838123996715,0.4189044038668099,0.0,0.5782723696478782,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,1.0,0.5,0.3076923076923075,0.6666666666666666,0.4,0.3521505376344086,0.6666666666666666,1.0,1.0,0.35252808988764045,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,1.0,0.0,0.0
1739,12.936751613811438,0.8235294117647058,0.5,0.18689076796173842,0.1842165370304203,0.0,1.0,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.25,0.4,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6429906542056075,0.2700686947988224,1.0,0.75,1.0,0.6666666666666666,0.4820045839741085,0.8748657357679914,0.0,0.7910803533775788,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.6666666666666666,0.34935897435897356,0.3333333333333333,0.6000000000000001,0.4731182795698925,0.6666666666666666,1.0,1.0,0.0,0.23854447439353102,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.0
1740,12.165250651009918,0.588235294117647,0.5,0.5147629745855309,0.262303170121144,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.984732824427482,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.21705426356589147,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.8065420560747664,0.3387634936211973,1.0,0.75,1.0,0.6666666666666666,0.5716792022486987,0.0,0.0,0.5716792022486987,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.25,0.75,0.25,0.4,0.5,0.36217948717948634,0.3333333333333333,0.4,0.3770161290322581,0.6666666666666666,1.0,1.0,0.0,0.3423180592991914,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.75,1.0,1.0,0.0,0.0
1741,12.339291489316397,0.588235294117647,0.5,0.5147629745855309,0.28867015269470997,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.984732824427482,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.19534883720930232,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.2399002493765586,0.6666666666666666,0.0,0.08551401869158878,0.22473012757605496,1.0,0.75,1.0,0.6666666666666666,0.4458979806543124,0.0,0.0,0.4458979806543124,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.75,0.25,0.4,0.5,0.36217948717948634,0.3333333333333333,0.4,0.4307795698924732,0.6666666666666666,1.0,1.0,0.0,0.22776280323450135,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.75,0.5,0.5,1.0,0.0,0.0
1742,12.128111104060462,0.8235294117647058,0.5,0.21378967568447949,0.1952156860000951,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.4,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.0,0.0,0.8,0.6363636363636364,0.0,0.39767441860465114,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.12643391521197006,0.6666666666666666,0.0,0.1163551401869159,0.14838076545632975,1.0,0.75,1.0,0.6666666666666666,0.24502522928143566,0.40601503759398494,0.0,0.5192998010517504,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,0.75,0.0,0.2,0.16666666666666666,0.3365384615384608,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,0.0
1743,12.24288661865289,0.8235294117647058,0.5,0.2266513324849806,0.2578327293219673,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.4,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.5,0.0,0.8,0.6363636363636364,0.0,0.16899224806201552,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.13690773067331669,0.6666666666666666,0.0,0.06635514018691589,0.13562315996074584,1.0,0.75,1.0,0.6666666666666666,0.22185337308572217,0.3968850698174006,0.0,0.5032775894530594,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.33333333333333304,0.6666666666666666,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,0.0,0.0
1744,12.407379502235209,0.0,0.75,0.5147629745855309,0.6306043964358432,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,1.0,0.7480916030534353,0.9666666666666686,0.0,0.0,0.8,0.6363636363636364,0.0,0.3488372093023256,0.6666666666666666,0.3333333333333333,0.5,0.5,0.75,0.75,0.3333333333333333,0.31221945137157103,0.0,0.0891218872870249,0.14299065420560747,0.3324828263002944,1.0,0.75,1.0,0.6666666666666666,0.5642741755800773,0.0,0.0,0.5642741755800773,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.75,0.25,0.4,0.5,0.2628205128205128,0.3333333333333333,0.4,0.43145161290322587,0.6666666666666666,1.0,1.0,0.3518258426966292,0.16172506738544476,0.0,0.625,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,1.0,0.0,0.0
1745,12.096257779522967,0.0,0.75,0.7347420596658274,0.6437610339535271,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.7786259541984748,0.5166666666666657,0.0,0.0,0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.16666666666666666,0.03017456359102244,0.6666666666666666,0.0,0.7565420560747664,0.34151128557409227,1.0,0.25,1.0,0.6666666666666666,0.5748758289258333,0.0,0.0,0.5748758289258333,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.27564102564102555,1.0,0.4,0.3629032258064516,0.6666666666666666,1.0,1.0,0.1601123595505618,0.026954177897574125,0.21541501976284583,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,0.0,0.0,0.0
1746,12.011880916165731,0.3529411764705882,0.75,0.5934453839808691,0.514004643787688,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7000000000000001,0.5,0.0,0.0,1.0,0.7777777777777777,0.5,0.7404580152671763,0.43333333333333,0.0,0.0,0.7000000000000001,0.8181818181818182,0.0,0.15503875968992248,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.18317757009345795,0.07693817468105986,1.0,0.75,1.0,0.6666666666666666,0.5127025397876124,0.5435016111707841,0.0,0.7181194528918478,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.25,0.16666666666666663,0.75,0.25,0.4,0.5,0.25961538461538414,0.6666666666666666,0.4,0.3541666666666667,0.6666666666666666,1.0,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
1747,11.976659481202368,0.2352941176470588,0.75,0.5147629745855309,0.5913464708405862,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.4,0.16666666666666666,0.0,0.0,0.4,0.6666666666666665,0.625,0.7251908396946565,0.3999999999999986,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.3333333333333333,0.1396508728179551,0.8333333333333333,0.027522935779816515,0.07009345794392524,0.1475956820412169,1.0,0.25,1.0,0.6666666666666666,0.4549303621050287,0.41997851772287864,0.0,0.6430196432363275,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.5,1.0,0.5,0.25320512820512775,1.0,0.4,0.5268817204301076,0.6666666666666666,1.0,1.0,0.20856741573033707,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,1.0,0.0,0.0
1748,11.385092093460344,0.2352941176470588,0.75,0.5934453839808691,0.5359296681142629,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.6666666666666666,0.0,0.0,0.4,0.5555555555555556,0.75,0.6717557251908399,0.7833333333333314,0.0,0.0,0.8,0.6363636363636364,0.0,0.19844961240310077,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4355140186915888,0.18292443572129538,1.0,1.0,1.0,0.6666666666666666,0.4505956365155144,0.7352309344790547,0.0,0.7398384411299523,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.23076923076922995,1.0,0.4,0.34610215053763443,0.6666666666666666,1.0,1.0,0.0,0.16172506738544476,0.0,0.0,0.29166666666666663,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0
1749,11.711776323715394,0.0,0.75,0.5934453839808691,0.514004643787688,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.5,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6870229007633597,0.3166666666666629,0.0,0.0,0.9,0.7272727272727273,0.0,0.09922480620155039,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333333,0.13790523690773066,0.16666666666666666,0.0963302752293578,0.27476635514018694,0.2527968596663396,1.0,0.25,1.0,0.6666666666666666,0.4703313314221642,0.0,0.0,0.4703313314221642,0.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.25,0.0,0.5,0.23717948717948634,1.0,0.4,0.3373655913978495,0.6666666666666666,1.0,1.0,0.2191011235955056,0.01482479784366577,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.03823529411764706,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,0.0
1750,11.941944326032129,0.0,0.75,0.5648098944284861,0.49632647313267064,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.5,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6870229007633597,0.3166666666666629,0.0,0.0,0.9,0.7272727272727273,0.0,0.15503875968992248,1.0,0.6666666666666666,0.5,1.0,0.5,1.0,1.0,0.23815461346633415,0.6666666666666666,0.0,0.12196261682242991,0.23866535819430815,1.0,0.25,1.0,0.6666666666666666,0.4330912134972307,0.0,0.0,0.4330912134972307,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.23717948717948634,0.6666666666666666,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.6363636363636364,0.75,0.5,0.0,0.0,0.0,0.0
1751,12.359780370124389,0.2352941176470588,0.75,0.5147629745855309,0.6128939121333898,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.4,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.75,0.7480916030534353,0.7000000000000028,0.5,0.0,0.9,0.7272727272727273,0.0,0.2193798449612403,1.0,1.0,0.75,0.5,0.5,0.0,0.3333333333333333,0.10773067331670823,0.6666666666666666,0.0,0.22242990654205608,0.17821393523061826,1.0,0.75,1.0,0.6666666666666666,0.4643629744635773,0.5220193340494093,0.0,0.6832142151209681,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,0.5,0.41666666666666663,0.75,0.5,1.0,0.5,0.2628205128205128,1.0,0.4,0.34946236559139787,0.6666666666666666,1.0,1.0,0.22542134831460672,0.09703504043126684,0.0,0.0,0.2708333333333333,0.0,1.0,0.25,0.5,0.0,0.9090909090909091,0.75,0.5,0.5,1.0,0.0,0.0
1752,11.819674600139235,0.0,0.75,0.4803506891757301,0.43252764800903787,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.6717557251908399,0.28333333333333144,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,1.0,0.16159600997506232,0.6666666666666666,0.0,0.10093457943925234,0.16957801766437686,1.0,0.25,1.0,0.6666666666666666,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.23076923076922995,0.3333333333333333,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,0.0,0.0,0.0
1753,11.782952602183288,0.0,0.75,0.5934453839808691,0.514004643787688,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6717557251908399,0.28333333333333144,0.5,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7327102803738318,0.30775269872423944,1.0,0.25,1.0,0.6666666666666666,0.533690280175108,0.0,0.0,0.533690280175108,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.33333333333333326,0.75,0.0,0.2,0.5,0.23076923076922995,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.11235955056179775,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.75,0.0,0.5,0.0,0.0,0.0
1754,12.367340793126296,0.2352941176470588,0.75,0.5934453839808691,0.514004643787688,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.7251908396946565,0.3999999999999986,0.0,0.0,0.7000000000000001,0.8181818181818182,0.0,0.19534883720930232,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.17406483790523689,0.6666666666666666,0.0,0.21822429906542057,0.22865554465161925,1.0,1.0,1.0,0.6666666666666666,0.4161374042680537,0.48120300751879697,0.0,0.6418693675293881,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.25,0.41666666666666663,0.75,0.25,1.0,0.5,0.25320512820512775,1.0,0.4,0.33467741935483875,0.6666666666666666,1.0,1.0,0.0,0.10377358490566038,0.0,0.0,0.34027777777777773,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0
